# The behavioural census — the refactor guard. GENERATED; regenerate with `mise run census-record`.
# Records what the engine DOES with every test/L1-corpus/corpus.txt traversal, so a later commit
# can be diffed against it. `bun test` FAILS if a traversal stops executing, if an executing
# traversal returns a DIFFERENT multiset, or if a clean deferral becomes a crash.
# Never re-record to make a red build green without a written reason — that is the one thing
# this file exists to prevent. See test/L7-census/README.md.
status	message	query
deferred	Label mutation is not supported: addLabel() on an edge	g.E().addLabel("friend").labels().fold()
deferred	Label mutation is not supported: dropLabel() on an edge	g.E().dropLabel("knows").labels().fold()
deferred	Label mutation is not supported: dropLabels() on an edge	g.E().dropLabels().labels()
deferred	this traversal is not supported yet: no lowering covers g.E().filter(__.is(0))	g.E().filter(__.is(0))
deferred	this traversal is not supported yet: no lowering covers g.E().has("weight", 0.4).subgraph("a").select("a")	g.E().has("weight", 0.4).subgraph("a").select("a")
deferred	this traversal is not supported yet: no lowering covers g.E().sample(2).by("weight")	g.E().sample(2).by("weight")
unbound	Unbound parameter 'vid1'	g.E(__.V(vid1).outE().id())
deferred	The child traversal of E() contains a mutating step (addV) and thus is not read only: a mutating step is not allowed in a value-argument child traversal	g.E(__.addV("x").id())
unbound	Unbound parameter 'eid11'	g.E(eid11)
unbound	Unbound parameter 'eid11'	g.E(eid11).E()
unbound	Unbound parameter 'eid11'	g.E(eid11).outV().outE().has(T.id, eid10)
unbound	Unbound parameter 'eid11'	g.E(eid11).properties("weight").as("a").select("a").by(T.key)
unbound	Unbound parameter 'eid11'	g.E(eid11).properties("weight").as("a").select("a").by(T.value)
unbound	Unbound parameter 'eid11'	g.E(eid11).properties().element().limit(1)
unbound	Unbound parameter 'eid11'	g.E(eid11,null)
unbound	Unbound parameter 'eid7'	g.E(eid7).hasLabel("knows")
unbound	Unbound parameter 'eid7'	g.E(eid7,eid11)
deferred	this traversal is not supported yet: no lowering covers g.E(null)	g.E(null)
unbound	Unbound parameter 'xx1'	g.E(xx1)
