# The behavioural census — the refactor guard. GENERATED; regenerate with `mise run census-record`.
# Records what the engine DOES with every test/L1-corpus/corpus.txt traversal, so a later commit
# can be diffed against it. `bun test` FAILS if a traversal stops executing, if an executing
# traversal returns a DIFFERENT multiset, or if a clean deferral becomes a crash.
# Never re-record to make a red build green without a written reason — that is the one thing
# this file exists to prevent. See test/L7-census/README.md.
status	n	d	ms	ord	query
ran	6	6	451a72ec9b6e35bc	1398710f0f2e9dc4	g.E()
ran	6	6	ac898afbc8893256	c05b9074aae182b0	g.E().elementMap()
ran	6	6	451a72ec9b6e35bc	1398710f0f2e9dc4	g.E().filter(__.constant(0))
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.E().has(T.label, null)
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.E().has(null)
ran	2	2	72e23451c26f6d3f	4c30c6a98ae97eef	g.E().hasLabel("knows")
ran	2	1	3ca99e0f82fa39ce	611eeb85cd138ec6	g.E().hasLabel("knows").labels()
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.E().hasLabel("uses", "traverses")
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.E().hasLabel(null)
ran	6	2	bb39b6c841c9ad4e	bc72f3c5d84d6512	g.E().label()
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.E().properties("since")
ran	6	6	9e5d56dea102b7f9	4f9d45a951f1c8a2	g.E().properties("weight")
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.E().properties("weight").drop()
ran	6	6	9e5d56dea102b7f9	4f9d45a951f1c8a2	g.E().properties()
ran	6	6	451a72ec9b6e35bc	2523bf8cdaf0adf3	g.E().properties().element()
ran	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	g.E().properties().hasKey(null)
ran	6	4	6b787f450ee4c68c	5ede9849b311c3c2	g.E().properties().hasKey(null, "weight").value()
