# The behavioural census — the refactor guard. GENERATED; regenerate with `mise run census-record`.
# Records what the engine DOES with every test/L1-corpus/corpus.txt traversal, so a later commit
# can be diffed against it. `bun test` FAILS if a traversal stops executing, if an executing
# traversal returns a DIFFERENT multiset, or if a clean deferral becomes a crash.
# Never re-record to make a red build green without a written reason — that is the one thing
# this file exists to prevent. See test/census/README.md.
# `spine` is the RelIR migration COVERAGE ratchet: a traversal may move legacy -> rel, never back.
status	spine	message	query
deferred	legacy	step not implemented: asString()	g.E().asString()
deferred	legacy	filter() traversal not supported by inline predicate or generic child existence lowering	g.E().filter(__.is(0))
deferred	legacy	step not implemented: subgraph()	g.E().has("weight", 0.4).subgraph("a").select("a")
deferred	legacy	by() is only supported as an order() or select()/project() modulator	g.E().sample(2).by("weight")
unbound	legacy	Unbound parameter 'vid1'	g.E(__.V(vid1).outE().id())
deferred	legacy	The child traversal of E() contains a mutating step (addV) and thus is not read only: a mutating step is not allowed in a value-argument child traversal	g.E(__.addV("x").id())
unbound	legacy	Unbound parameter 'eid11'	g.E(eid11)
unbound	legacy	Unbound parameter 'eid11'	g.E(eid11).E()
unbound	legacy	Unbound parameter 'eid11'	g.E(eid11).elementMap()
unbound	legacy	Unbound parameter 'eid11'	g.E(eid11).outV().outE().has(T.id, eid10)
unbound	legacy	Unbound parameter 'eid11'	g.E(eid11).properties("weight").as("a").select("a").by(T.key)
unbound	legacy	Unbound parameter 'eid11'	g.E(eid11).properties("weight").as("a").select("a").by(T.value)
unbound	legacy	Unbound parameter 'eid11'	g.E(eid11).properties().element().limit(1)
unbound	legacy	Unbound parameter 'eid11'	g.E(eid11,null)
unbound	legacy	Unbound parameter 'eid7'	g.E(eid7).hasLabel("knows")
unbound	legacy	Unbound parameter 'eid7'	g.E(eid7,eid11)
deferred	legacy	V()/E() ids must be numbers or strings	g.E(null)
unbound	legacy	Unbound parameter 'xx1'	g.E(xx1)
deferred	legacy	step not implemented: branch()	g.V(). branch(__.identity()). option(__.hasLabel("software"), __.in("created").values("name").order().fold()). option(__.has("name","vadas"), __.values("age")). option(P.neq(123), __.bothE().count())
unbound	legacy	Unbound parameter 'xx1'	g.V(). branch(__.label().is("person").count()). option(xx1, __.values("age")). option(xx2, __.values("lang")). option(xx2, __.values("name"))
unbound	legacy	Unbound parameter 'xx1'	g.V(). branch(__.label().is("person").count()). option(xx1, __.values("age")). option(xx2, __.values("lang")). option(xx2, __.values("name")). option(Pick.any, __.label())
deferred	legacy	order().by(traversal) on a record supports only by(__.select(field)[.values(key)])	g.V(). project("a", "b", "c"). by(__.bothE().values("weight").sum()). by(__.bothE().count()). by("name"). order().by(__.math("a / b"), Order.desc). select("c")
deferred	legacy	repeat(__.out().groupCount()) not yet supported: groupCount() is a per-iteration GLOBAL barrier over the whole frontier, and a recursive CTE cannot window across iterations — precomputing it per-origin would answer a different question. A fixed times(n) body could be unrolled instead (not built).	g.V(). repeat(__.out().groupCount("a").by("name")). times(2). cap("a")
deferred	legacy	The child traversal of E() contains a mutating step (addV) and thus is not read only: a mutating step is not allowed in a value-argument child traversal	g.V().E(__.addV("x").id())
unbound	legacy	Unbound parameter 'eid11'	g.V().E(eid11)
unbound	legacy	Unbound parameter 'xx1'	g.V().E(xx1)
deferred	legacy	The child traversal of V() contains a mutating step (addV) and thus is not read only: a mutating step is not allowed in a value-argument child traversal	g.V().V(__.addV("x").id())
unbound	legacy	Unbound parameter 'xx1'	g.V().addV(xx1).property("age", xx2)
deferred	legacy	addE after select() not yet supported	g.V().aggregate("x").as("a").select("x").unfold().addE("existsWith").to("a").property("time", "now")
deferred	legacy	Aggregate step can only have one by modulator	g.V().aggregate("x").by("name").by("age").cap("x")
deferred	legacy	group('m') after as()/path() not yet supported	g.V().as("a").group("m").by().by(__.bothE().count()).barrier().select("m").select(__.select("a"))
deferred	legacy	group('m') after as()/path() not yet supported	g.V().as("a").group("m").by().by(__.bothE().count()).barrier().select("m").select(__.select("a")).by(__.math("_+_"))
unbound	legacy	Unbound parameter 'xx1'	g.V().as("a").in().as("b").in().as("c").select("a","b","c").by("name").limit(Scope.local, xx1)
deferred	legacy	where(P.or) alias comparison not yet supported	g.V().as("a").out("created").as("b").in("created").as("c").both("knows").both("knows").as("d").where("c", P.not(P.eq("a").or(P.eq("d")))).select("a", "b", "c", "d")
deferred	legacy	order() after select()/project() not yet supported	g.V().as("a").out("created").as("b").order().by(Order.shuffle).select("a", "b")
deferred	legacy	select() with a traversal key not yet supported (needs dynamic alias lookup)	g.V().as("a").out("knows").as("a").select(Pop.all, __.constant("a"))
deferred	legacy	by(traversal) modulator not yet supported	g.V().as("a").out().as("a").in().as("a"). select(Pop.all, "a", "a", "a"). by(unfold().values('name').fold())
deferred	legacy	by(traversal) child shape not yet supported	g.V().as("a").out().as("a").out().as("a").select("a").by(__.unfold().values("name").fold()).tail(Scope.local).unfold()
deferred	legacy	by(traversal) child shape not yet supported	g.V().as("a").out().as("a").out().as("a").select("a").by(__.unfold().values("name").fold()).tail(Scope.local, 1).unfold()
deferred	legacy	select(Pop.all).by(...) not yet supported	g.V().as("a").out().as("a").out().as("a").select(Pop.all, "a").by(__.unfold().values("name").fold())
deferred	legacy	select(Pop.mixed).by(...) not yet supported	g.V().as("a").out().as("a").out().as("a").select(Pop.mixed, "a").by(__.limit(Scope.local, 0)).tail(Scope.local, 1)
deferred	legacy	select(Pop.mixed).by(...) not yet supported	g.V().as("a").out().as("a").out().as("a").select(Pop.mixed, "a").by(__.unfold().values("name").fold())
deferred	legacy	select(Pop.mixed).by(...) not yet supported	g.V().as("a").out().as("a").out().as("a").select(Pop.mixed, "a").by(__.unfold().values("name").fold()).tail(Scope.local).unfold()
deferred	legacy	select(Pop.mixed).by(...) not yet supported	g.V().as("a").out().as("a").out().as("a").select(Pop.mixed, "a").by(__.unfold().values("name").fold()).tail(Scope.local, 1).unfold()
deferred	legacy	select(Pop.mixed).by(...) not yet supported	g.V().as("a").out().as("a").out().as("a").select(Pop.mixed, "a").by(__.unfold().values("name").fold()).tail(Scope.local, 2)
deferred	legacy	match() pattern must start with as("x") or be a where()/not() filter	g.V().as("a").out().as("b").match(__.as("a").out().count().as("c"), __.or(__.as("a").out("knows").as("b"),__.as("b").in().count().as("c").and().as("c").is(P.gt(2))))
