# The behavioural census — the refactor guard. GENERATED; regenerate with `mise run census-record`.
# Records what the engine DOES with every test/L1-corpus/corpus.txt traversal, so a later commit
# can be diffed against it. Goldens record BOTH pinned spine positions; the answer gate covers
# both. `bun test` FAILS if a traversal stops executing, if an executing traversal returns a
# DIFFERENT multiset, or if a clean deferral becomes a crash.
# Never re-record to make a red build green without a written reason — that is the one thing
# this file exists to prevent. See test/census/README.md.
# `spine` is the RelIR migration COVERAGE ratchet: a traversal may move legacy -> rel, never back.
status	spine	n	d	ms	ord	lstatus	lms	query
ran	rel	6	6	451a72ec9b6e35bc	1398710f0f2e9dc4	ran	451a72ec9b6e35bc	g.E()
ran	rel	6	6	ac898afbc8893256	4de4569900f5f806	deferred		g.E().elementMap()
ran	rel	6	6	451a72ec9b6e35bc	1398710f0f2e9dc4	ran	451a72ec9b6e35bc	g.E().filter(__.constant(0))
ran	legacy	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.E().has(T.label, null)
ran	legacy	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.E().has(null)
ran	rel	2	2	72e23451c26f6d3f	4c30c6a98ae97eef	ran	72e23451c26f6d3f	g.E().hasLabel("knows")
ran	rel	2	1	3d32a9d840f3aa48	611eeb85cd138ec6	ran	3d32a9d840f3aa48	g.E().hasLabel("knows").labels()
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.E().hasLabel("uses", "traverses")
ran	legacy	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.E().hasLabel(null)
ran	rel	6	2	66df0b1e1bbd153a	7feef5867a019e0a	ran	66df0b1e1bbd153a	g.E().label()
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.E().properties("since")
ran	rel	6	6	9e5d56dea102b7f9	eea2e5866c57997c	ran	9e5d56dea102b7f9	g.E().properties("weight")
ran	rel	0	0	e3b0c44298fc1c14	e3b0c44298fc1c14	ran	e3b0c44298fc1c14	g.E().properties("weight").drop()
ran	rel	6	6	9e5d56dea102b7f9	eea2e5866c57997c	ran	9e5d56dea102b7f9	g.E().properties()
ran	rel	6	6	451a72ec9b6e35bc	1398710f0f2e9dc4	ran	451a72ec9b6e35bc	g.E().properties().element()
